lon,lat,ve,vn,ee,en,cen,re,rn,ree,ren
89.905,38.409,4.275,9.707,1.4,1.1,0.0,1.225,-2.807,1.98,1.556
89.63,38.468,3.55,7.929,1.3,1.1,0.0,0.95,-1.529,1.838,1.556
89.926,38.408,4.338,9.711,1.7,1.7,0.0,1.862,-3.011,2.404,2.404
86.011,37.681,3.511,13.135,0.82,0.85,0.0,-5.394,-1.042,1.16,1.202
91.08,38.76,2.395,6.351,1.9,1.9,0.0,2.552,-0.779,2.687,2.687
95.803,37.513,8.338,7.824,0.5,0.5,0.0,0.662,-0.624,0.707,0.707
94.998,38.056,8.086,7.888,0.5,0.5,0.0,-0.686,-1.888,0.707,0.707
93.499,37.902,8.209,7.763,0.4,0.3,0.0,0.391,0.137,0.566,0.424
91.497,38.758,8.887,8.754,0.4,0.4,0.0,-2.987,-0.854,0.566,0.566
93.425,38.533,7.959,7.751,0.7,0.7,0.0,-1.259,-1.851,0.99,0.99
92.419,38.072,8.087,7.644,0.6,0.6,0.0,-0.187,0.956,0.849,0.849
91.677,37.853,7.767,7.726,0.4,0.4,0.0,1.133,3.274,0.566,0.566
95.482,37.216,8.515,8.024,0.5,0.6,0.0,0.085,-0.724,0.707,0.849
95.367,36.955,8.658,8.028,0.4,0.4,0.0,0.242,-0.328,0.566,0.566
93.62,36.746,8.85,7.695,0.6,0.7,0.0,-1.05,1.405,0.849,0.99
96.448,36.437,9.076,8.249,0.5,0.5,0.0,0.324,0.651,0.707,0.707
89.968,38.391,6.582,6.661,1.4,1.3,0.0,0.418,0.839,1.98,1.838
90.907,38.285,8.057,9.906,1.3,1.0,0.0,-1.257,-3.206,1.838,1.414
94.797,35.925,10.709,8.476,0.4,0.4,0.0,-1.509,0.224,0.566,0.566
96.416,35.727,11.492,6.608,0.4,0.4,0.0,1.008,1.392,0.566,0.566
90.982,38.588,8.402,8.902,0.3,0.3,0.0,-1.002,-0.302,0.424,0.424
90.085,38.391,7.045,8.057,1.1,0.8,0.0,0.155,0.743,1.556,1.131
95.377,37.834,7.815,10.386,0.6,0.7,0.0,1.085,-4.486,0.849,0.99
90.801,38.475,8.169,8.279,0.5,0.5,0.0,-0.069,1.221,0.707,0.707
94.873,36.433,9.114,7.974,0.3,0.3,0.0,1.286,1.026,0.424,0.424
94.772,36.145,9.668,8.08,0.3,0.3,0.0,0.232,0.02,0.424,0.424
91.821,37.887,7.853,7.66,1.5,1.4,0.0,2.031,4.033,2.121,1.98
91.91,38.09,7.905,7.707,1.4,1.4,0.0,0.232,-2.037,1.98,1.98
85.144,37.057,3.719,12.854,1.3,1.1,0.0,-2.519,2.346,1.838,1.556
85.156,36.986,4.187,13.321,1.5,1.4,0.0,-2.387,2.279,2.121,1.98
85.143,37.124,3.163,12.379,1.8,1.9,0.0,-2.37,-4.408,2.546,2.687
85.14,37.12,3.181,12.423,1.8,2.0,0.0,-1.641,-1.037,2.546,2.828
75.447,36.851,-2.701,21.497,0.2,0.2,0.0,-0.399,-0.197,0.283,0.283
74.951,38.662,-3.513,19.593,0.2,0.2,0.0,-0.787,0.707,0.283,0.283
74.833,38.862,-3.472,19.105,0.4,0.4,0.0,0.472,1.195,0.566,0.566
74.924,38.225,-3.684,20.786,0.4,0.4,0.0,0.784,-0.386,0.566,0.566
75.211,37.847,-3.019,20.99,0.9,0.8,0.0,-1.381,4.41,1.273,1.131
74.971,38.651,-3.46,19.618,0.3,0.4,0.0,0.76,0.482,0.424,0.566
74.427,39.025,-4.059,18.998,0.3,0.3,0.0,-0.041,0.102,0.424,0.424
74.828,37.54,-3.474,21.048,0.84,0.91,0.0,0.18,0.075,1.188,1.287
74.185,37.836,-3.731,20.538,1.3,1.39,0.0,-3.14,-3.302,1.838,1.966
73.638,38.146,-3.935,19.979,1.51,1.62,0.0,-3.279,4.866,2.135,2.291
73.618,38.56,-4.081,19.697,1.35,1.46,0.0,-4.362,0.102,1.909,2.065
73.46,38.956,-3.862,18.994,1.32,1.41,0.0,-2.411,-1.348,1.867,1.994
73.427,39.226,-2.795,20.179,1.61,1.77,0.0,-6.659,0.498,2.277,2.503
73.415,37.793,-3.815,19.897,1.48,1.59,0.0,-0.294,0.356,2.093,2.249
73.12,37.461,-3.748,19.787,1.48,1.57,0.0,0.516,-1.525,2.093,2.22
71.612,36.73,-3.563,18.732,1.22,1.06,0.0,-5.149,-4.858,1.725,1.499
73.821,38.503,-4.048,19.953,0.6,0.6,0.0,-1.461,1.692,0.849,0.849
73.46,38.957,-3.86,18.993,0.6,0.6,0.0,-2.213,5.357,0.849,0.849
73.796,38.137,-3.922,20.123,0.6,0.6,0.0,-1.904,3.414,0.849,0.849
71.68,37.542,-5.29,13.509,0.3,0.3,0.0,-2.81,1.791,0.424,0.424
73.28,38.902,-8.226,15.617,1.34,1.44,0.0,-0.122,-1.231,1.895,2.036
73.106,38.554,-7.914,15.565,1.35,1.44,0.0,0.911,2.953,1.909,2.036
71.923,38.095,-6.405,14.14,1.56,1.68,0.0,-0.362,-0.609,2.206,2.376
71.675,38.518,-7.185,13.473,1.64,1.76,0.0,1.017,3.759,2.319,2.489
70.946,38.896,-4.101,12.561,1.4,1.52,0.0,-7.785,-1.13,1.98,2.15
70.7643,38.5774,-6.462,10.876,1.3,1.0,0.0,-4.538,1.024,1.838,1.414
70.8109,38.4467,-7.042,11.133,2.8,1.7,0.0,0.942,3.067,3.96,2.404
71.028,38.4664,-7.032,11.832,5.3,3.5,0.0,1.232,-0.632,7.495,4.95
71.2691,38.3146,-6.981,12.499,1.5,1.8,0.0,-7.519,6.701,2.121,2.546
71.385,38.1908,-6.763,12.799,2.7,4.8,0.0,-13.037,2.101,3.818,6.788
70.4449,38.1034,-7.231,10.291,1.9,1.1,0.0,-2.869,7.109,2.687,1.556
71.663,38.0032,-6.229,13.474,1.0,1.0,0.0,-4.971,-0.074,1.414,1.414
98.315,34.94,15.917,4.503,2.1,1.7,0.0,2.283,-1.303,2.97,2.404
102.991,33.571,13.167,-0.35,0.3,0.3,0.0,-1.267,0.25,0.424,0.424
101.482,33.429,13.655,1.027,0.3,0.3,0.0,0.345,0.073,0.424,0.424
101.706,32.902,13.019,0.695,0.3,0.3,0.0,1.081,-0.495,0.424,0.424
100.595,33.093,13.413,1.991,0.4,0.4,0.0,1.587,-0.591,0.566,0.566
102.501,32.786,12.529,-0.319,0.4,0.4,0.0,0.671,0.519,0.566,0.566
98.209,34.894,15.813,4.694,0.3,0.3,0.0,1.287,0.406,0.424,0.424
99.688,33.804,14.458,3.082,0.3,0.3,0.0,2.242,-0.382,0.424,0.424
95.231,35.74,14.331,5.924,0.4,0.4,0.0,-2.031,2.976,0.566,0.566
97.956,34.4,15.037,5.08,0.4,0.4,0.0,4.963,0.42,0.566,0.566
98.604,35.016,16.223,3.943,0.5,0.5,0.0,0.377,0.357,0.707,0.707
98.874,35.126,14.788,4.94,0.4,0.3,0.0,0.412,-0.24,0.566,0.424
99.661,33.96,14.54,3.108,0.3,0.4,0.0,1.66,-0.608,0.424,0.566
100.508,33.367,13.756,2.125,0.5,0.4,0.0,1.544,0.375,0.707,0.566
98.208,34.92,15.863,4.681,0.5,0.5,0.0,2.237,0.119,0.707,0.707
99.647,33.758,14.458,3.116,0.5,0.5,0.0,3.142,-0.816,0.707,0.707
99.196,34.271,14.826,3.544,0.4,0.4,0.0,2.374,0.656,0.566,0.566
100.74,32.93,13.2,1.797,1.07,1.06,0.0,4.521,-2.456,1.513,1.499
103.613,32.591,8.409,-1.184,0.3,0.3,0.0,0.691,-1.316,0.424,0.424
104.571,32.405,8.074,-2.224,0.3,0.3,0.0,-0.274,0.224,0.424,0.424
103.732,32.361,8.544,-1.994,0.3,0.4,0.0,-0.044,-0.606,0.424,0.566
104.444,31.802,7.844,-2.45,0.3,0.3,0.0,-0.344,0.05,0.424,0.424
103.889,33.276,9.68,-2.278,0.4,0.4,0.0,1.42,2.678,0.566,0.566
105.815,33.34,9.453,-2.917,0.8,0.7,0.0,-2.153,1.117,1.131,0.99
106.155,33.34,9.396,-3.348,0.3,0.4,0.0,-2.896,0.548,0.424,0.566
106.023,32.962,8.624,-3.713,0.3,0.3,0.0,-1.324,1.213,0.424,0.424
102.126,34.0,8.375,2.099,0.3,0.3,0.0,3.825,-0.999,0.424,0.424
104.824,33.423,9.678,-1.814,0.3,0.3,0.0,-1.178,-0.286,0.424,0.424
104.625,33.001,9.245,-1.673,0.3,0.3,0.0,-1.845,-0.727,0.424,0.424
104.815,33.423,9.677,-1.807,0.4,0.4,0.0,-0.377,-0.093,0.566,0.566
102.06,34.02,8.473,2.241,0.69,0.69,0.0,3.46,-1.505,0.976,0.976
105.63,33.4,9.558,-2.633,0.74,0.74,0.0,-4.689,-0.351,1.047,1.047
107.294,34.088,7.706,-4.102,0.3,0.3,0.0,-0.306,1.702,0.424,0.424
105.697,34.594,8.391,-1.942,0.3,0.3,0.0,-0.891,-0.258,0.424,0.424
105.812,34.252,8.256,-2.453,0.3,0.3,0.0,-1.156,0.053,0.424,0.424
102.046,35.541,11.037,2.611,0.4,0.4,0.0,-0.737,0.989,0.566,0.566
102.812,35.263,9.926,1.379,0.3,0.2,0.0,-0.326,0.421,0.424,0.283
102.437,35.124,9.94,1.866,0.3,0.2,0.0,0.46,0.634,0.424,0.283
102.886,34.946,9.632,1.306,0.3,0.3,0.0,0.468,0.794,0.424,0.424
104.94,34.714,8.728,-0.969,0.2,0.2,0.0,-0.728,-0.831,0.283,0.283
104.915,34.467,8.713,-1.222,0.3,0.3,0.0,-0.513,-0.178,0.424,0.424
106.056,34.535,8.221,-2.405,0.4,0.4,0.0,-0.521,0.605,0.566,0.566
105.814,33.891,7.461,-2.364,0.3,0.3,0.0,0.039,-1.136,0.424,0.424
105.306,34.108,8.154,-1.809,0.3,0.3,0.0,-1.054,-0.591,0.424,0.424
105.285,33.781,7.345,-1.6,0.3,0.3,0.0,-0.145,-1.1,0.424,0.424
103.247,34.749,9.34,0.829,0.2,0.2,0.0,1.06,0.071,0.283,0.283
104.073,34.403,8.834,-0.291,0.3,0.3,0.0,-0.034,-0.509,0.424,0.424
102.502,34.589,9.182,1.741,0.3,0.3,0.0,0.818,0.359,0.424,0.424
104.384,34.046,8.409,-0.746,0.3,0.3,0.0,0.091,-0.254,0.424,0.424
103.147,34.109,8.771,0.736,0.3,0.3,0.0,1.529,-0.236,0.424,0.424
104.401,33.787,8.244,-0.867,0.3,0.3,0.0,0.456,-0.333,0.424,0.424
103.727,33.937,8.938,-0.461,0.3,0.3,0.0,0.462,0.561,0.424,0.424
104.609,34.348,8.669,-0.907,0.4,0.4,0.0,0.031,0.007,0.566,0.566
103.902,34.23,8.713,-0.194,0.4,0.4,0.0,1.787,0.194,0.566,0.566
104.935,34.009,8.128,-1.363,0.4,0.4,0.0,-0.128,0.263,0.566,0.566
105.763,34.044,7.904,-2.399,1.1,1.0,0.0,-1.204,0.699,1.556,1.414
103.027,34.85,9.499,1.128,0.6,0.6,0.0,1.001,-1.128,0.849,0.849
103.965,34.424,8.871,-0.168,0.5,0.5,0.0,-0.471,0.068,0.707,0.707
104.65,33.621,7.93,-1.081,0.4,0.4,0.0,-0.03,-1.719,0.566,0.566
104.023,34.43,8.868,-0.227,0.3,0.3,0.0,2.432,0.127,0.424,0.424
105.905,34.484,8.364,-2.365,0.5,0.6,0.0,-0.364,-0.235,0.707,0.849
107.319,34.057,7.562,-4.135,0.4,0.4,0.0,0.938,1.135,0.566,0.566
102.01,35.516,10.96,2.716,0.4,0.4,0.0,0.84,0.284,0.566,0.566
104.48,34.85,8.824,-0.249,0.9,0.9,0.0,-0.866,1.471,1.273,1.273
104.19,34.7,9.046,-0.235,1.75,1.72,0.0,0.709,0.859,2.475,2.432
104.48,34.85,8.824,-0.249,0.8,0.8,0.0,-0.459,0.599,1.131,1.131
101.988,36.213,10.185,3.003,0.2,0.2,0.0,-0.285,-0.103,0.283,0.283
102.256,36.119,10.079,2.74,0.2,0.2,0.0,-0.179,-0.24,0.283,0.283
102.028,35.923,10.199,2.973,0.4,0.4,0.0,-0.199,0.627,0.566,0.566
102.543,35.836,10.033,1.955,0.2,0.2,0.0,-0.333,0.645,0.283,0.283
105.313,36.657,7.657,-0.939,0.9,0.9,0.0,-0.157,0.539,1.273,1.273
105.216,37.243,7.022,0.158,0.2,0.2,0.0,-1.122,0.042,0.283,0.283
105.271,36.933,7.122,-0.27,0.2,0.2,0.0,-1.622,0.17,0.283,0.283
106.102,36.629,8.053,-0.177,0.3,0.4,0.0,-2.253,-0.823,0.424,0.566
105.619,36.511,5.263,0.862,0.3,0.3,0.0,2.337,-1.162,0.424,0.424
104.087,37.235,7.061,0.528,0.2,0.2,0.0,-0.461,0.172,0.283,0.283
104.631,36.907,7.586,-0.294,0.2,0.2,0.0,1.414,0.194,0.283,0.283
103.444,37.149,7.744,0.206,0.2,0.2,0.0,0.856,1.294,0.283,0.283
105.641,36.828,7.068,-0.46,0.4,0.4,0.0,-0.768,0.26,0.566,0.566
103.655,37.226,7.276,0.532,0.6,0.6,0.0,-0.676,1.068,0.849,0.849
104.057,37.181,7.218,0.394,0.3,0.3,0.0,0.882,0.306,0.424,0.424
105.646,36.554,7.645,-1.066,0.3,0.3,0.0,0.555,0.366,0.424,0.424
101.425,37.479,9.066,2.3,0.7,0.7,0.0,-0.666,-0.7,0.99,0.99
101.404,37.455,9.149,2.313,0.2,0.2,0.0,-0.149,-0.013,0.283,0.283
100.897,37.661,8.381,2.308,0.4,0.4,0.0,0.419,-0.408,0.566,0.566
100.564,37.723,8.094,2.754,0.8,0.7,0.0,0.106,-0.254,1.131,0.99
101.401,37.472,9.106,2.322,0.3,0.3,0.0,0.594,-0.422,0.424,0.424
100.731,38.882,4.358,1.423,0.2,0.2,0.0,-0.458,0.077,0.283,0.283
101.195,38.723,4.412,1.501,0.2,0.2,0.0,-1.812,-1.301,0.283,0.283
101.353,38.157,5.2,1.54,0.2,0.2,0.0,0.2,0.26,0.283,0.283
102.151,38.43,5.243,1.955,0.2,0.2,0.0,-0.043,-0.355,0.283,0.283
101.744,38.301,5.422,1.667,0.2,0.2,0.0,-0.322,-0.167,0.283,0.283
100.828,38.348,4.955,1.522,0.3,0.3,0.0,0.145,0.278,0.424,0.424
102.108,38.28,5.154,1.448,0.2,0.2,0.0,-0.354,-0.448,0.283,0.283
102.644,37.781,4.965,1.547,0.3,0.3,0.0,0.335,-0.547,0.424,0.424
102.317,37.958,4.818,1.589,0.2,0.2,0.0,0.782,-0.189,0.283,0.283
102.622,37.506,6.089,0.672,0.2,0.2,0.0,1.711,1.428,0.283,0.283
98.892,39.906,3.875,1.099,0.3,0.3,0.0,-0.375,0.401,0.424,0.424
99.6,39.7,3.798,1.192,0.2,0.2,0.0,-0.498,0.208,0.283,0.283
98.501,39.713,3.972,1.071,0.4,0.4,0.0,-1.072,0.929,0.566,0.566
98.798,39.409,4.322,1.323,0.3,0.3,0.0,-0.022,0.677,0.424,0.424
98.55,39.939,3.863,1.019,0.4,0.4,0.0,-0.463,0.381,0.566,0.566
100.172,38.967,4.415,1.38,0.4,0.4,0.0,-0.715,-0.28,0.566,0.566
101.005,38.719,4.455,1.479,0.4,0.4,0.0,0.645,-0.279,0.566,0.566
100.872,38.611,4.593,1.485,0.5,0.5,0.0,0.007,0.015,0.707,0.707
100.739,38.437,4.846,1.511,0.4,0.4,0.0,0.854,0.089,0.566,0.566
99.956,39.581,3.973,1.304,0.7,0.6,0.0,-1.073,-0.004,0.99,0.849
100.104,39.002,4.406,1.373,0.8,0.8,0.0,-0.706,-0.473,1.131,1.131
98.496,39.758,3.949,1.055,1.1,1.0,0.0,1.051,-1.355,1.556,1.414
99.38,39.247,4.222,0.99,1.2,1.2,0.0,-0.622,1.11,1.697,1.697
100.431,38.95,4.363,1.385,0.6,0.6,0.0,-0.063,0.015,0.849,0.849
102.889,37.455,5.982,0.922,0.4,0.5,0.0,1.518,-0.122,0.566,0.707
100.818,38.441,4.817,1.508,0.3,0.3,0.0,1.083,0.592,0.424,0.424
100.276,39.081,4.291,1.344,1.0,0.9,0.0,0.509,-0.044,1.414,1.273
102.846,37.44,6.311,0.677,0.3,0.3,0.0,0.389,0.623,0.424,0.424
99.814,39.41,4.146,1.311,0.2,0.2,0.0,-0.346,-0.011,0.283,0.283
101.109,36.446,10.055,3.489,0.3,0.3,0.0,-0.155,0.111,0.424,0.424
101.442,36.075,10.14,3.63,0.6,0.6,0.0,-0.04,-0.93,0.849,0.849
101.361,35.717,10.234,3.691,0.5,0.5,0.0,-0.034,-0.491,0.707,0.707
100.545,36.222,10.274,4.525,0.3,0.3,0.0,-0.074,-0.025,0.424,0.424
100.062,35.924,10.283,4.593,0.4,0.4,0.0,-1.183,0.107,0.566,0.566
99.067,36.795,9.823,4.514,0.3,0.3,0.0,-0.123,0.186,0.424,0.424
99.775,36.255,10.305,4.664,0.4,0.4,0.0,-0.005,0.136,0.566,0.566
100.619,36.275,10.283,4.509,0.5,0.4,0.0,1.117,-0.609,0.707,0.566
98.93,36.77,9.942,4.423,1.2,1.2,0.0,-0.841,-0.865,1.697,1.697
100.364,36.608,9.962,3.85,0.8,0.7,0.0,0.038,-0.75,1.131,0.99
100.426,37.606,8.532,3.23,0.4,0.3,0.0,0.268,0.17,0.566,0.424
100.162,37.315,9.108,3.774,0.5,0.5,0.0,0.592,-0.774,0.707,0.707
100.269,36.618,9.985,3.859,0.3,0.3,0.0,-0.485,0.141,0.424,0.424
100.962,36.4,9.54,3.669,0.3,0.3,0.0,0.16,0.331,0.424,0.424
98.853,37.979,8.902,3.803,0.3,0.2,0.0,-0.902,0.097,0.424,0.283
98.656,37.578,9.124,4.069,0.3,0.3,0.0,-0.024,0.231,0.424,0.424
99.491,37.133,9.314,3.909,0.5,0.5,0.0,-0.014,0.191,0.707,0.707
99.01,37.297,9.182,3.906,0.5,0.5,0.0,-0.082,1.094,0.707,0.707
99.895,36.693,10.022,3.892,0.3,0.2,0.0,-0.322,0.208,0.424,0.283
99.411,37.618,8.925,3.792,0.4,0.4,0.0,0.775,-0.992,0.566,0.566
100.276,37.804,8.023,3.407,0.8,0.8,0.0,-0.923,-0.707,1.131,1.131
100.11,37.429,8.975,3.75,0.7,0.7,0.0,-0.775,-0.15,0.99,0.99
100.13,37.333,9.089,3.779,0.3,0.4,0.0,1.511,-1.079,0.424,0.566
100.482,37.217,9.259,3.584,0.5,0.4,0.0,0.141,-0.684,0.707,0.566
99.32,37.34,9.159,3.859,1.2,1.2,0.0,-2.251,2.097,1.697,1.697
102.012,37.324,10.026,2.225,0.2,0.2,0.0,-1.226,-0.025,0.283,0.283
101.631,36.976,10.164,2.449,0.3,0.3,0.0,0.136,-0.749,0.424,0.424
102.564,36.888,10.046,2.29,0.2,0.2,0.0,-0.246,-0.19,0.283,0.283
101.008,36.876,10.276,2.609,0.3,0.3,0.0,-0.576,0.391,0.424,0.424
101.235,36.7,10.319,2.613,0.3,0.3,0.0,-0.719,0.687,0.424,0.424
102.377,36.499,10.337,2.346,0.3,0.2,0.0,1.463,-0.746,0.424,0.283
101.542,36.487,10.355,2.427,0.3,0.3,0.0,-0.355,1.273,0.424,0.424
101.654,36.66,10.299,2.414,0.4,0.3,0.0,0.101,0.686,0.566,0.424
101.486,36.627,10.332,2.484,1.0,1.0,0.0,-2.232,0.816,1.414,1.414
101.774,36.601,10.311,2.397,0.1,0.1,0.0,0.689,-0.097,0.141,0.141
105.246,36.656,10.773,-2.461,0.2,0.2,0.0,-2.373,1.261,0.283,0.283
105.985,36.279,8.368,-1.231,0.2,0.2,0.0,-0.968,0.131,0.283,0.283
105.294,36.504,8.534,-0.877,0.2,0.3,0.0,0.966,-0.823,0.283,0.424
105.616,36.278,8.316,-1.557,0.2,0.2,0.0,0.384,-1.143,0.283,0.283
104.965,36.094,8.671,-0.955,0.2,0.2,0.0,0.129,-0.345,0.283,0.283
106.204,35.667,8.358,-2.22,0.2,0.2,0.0,-1.658,-0.78,0.283,0.283
105.009,35.727,8.3,-1.135,0.3,0.3,0.0,-0.9,0.435,0.424,0.424
106.123,35.602,8.235,-2.24,0.3,0.3,0.0,-2.435,-2.26,0.424,0.424
105.5,35.61,8.153,-1.779,0.2,0.2,0.0,-0.853,-0.521,0.283,0.283
105.019,35.409,7.96,-1.232,0.2,0.3,0.0,0.24,-0.068,0.283,0.424
106.011,35.174,7.612,-2.502,0.2,0.2,0.0,-0.412,-0.098,0.283,0.283
105.794,35.079,7.55,-2.31,0.2,0.2,0.0,-0.45,-0.19,0.283,0.283
106.207,35.005,7.398,-2.808,0.3,0.3,0.0,0.602,-1.092,0.424,0.424
105.655,34.872,7.501,-2.352,0.4,0.5,0.0,-0.601,-0.148,0.566,0.707
106.159,34.749,7.311,-3.039,0.3,0.3,0.0,-0.111,0.339,0.424,0.424
105.368,34.793,7.765,-2.26,0.3,0.3,0.0,-0.065,0.76,0.424,0.424
106.401,34.516,5.357,-2.162,0.3,0.3,0.0,1.243,-0.838,0.424,0.424
102.979,37.148,9.336,2.756,0.2,0.2,0.0,-0.436,-1.156,0.283,0.283
104.131,36.848,9.065,0.991,0.2,0.2,0.0,1.735,-0.991,0.283,0.283
103.157,36.894,9.666,1.886,0.2,0.2,0.0,0.434,-0.286,0.283,0.283
103.249,36.705,9.597,1.576,0.3,0.3,0.0,0.503,-0.276,0.424,0.424
104.743,36.428,8.995,-0.445,0.2,0.2,0.0,1.205,-0.655,0.283,0.283
104.364,36.656,9.177,0.292,0.2,0.2,0.0,1.223,-0.592,0.283,0.283
103.987,36.486,9.266,0.526,0.2,0.2,0.0,0.834,0.174,0.283,0.283
102.887,36.327,9.279,1.911,0.3,0.2,0.0,0.821,0.689,0.424,0.283
103.42,36.151,8.973,1.123,0.5,0.5,0.0,1.327,0.577,0.707,0.707
103.331,35.933,8.682,1.186,0.2,0.2,0.0,1.118,0.614,0.283,0.283
104.157,35.883,8.559,0.043,0.3,0.3,0.0,0.741,0.857,0.424,0.424
102.787,35.875,8.743,1.984,0.3,0.3,0.0,1.357,0.016,0.424,0.424
104.549,35.541,8.125,-0.584,0.2,0.2,0.0,0.375,-0.016,0.283,0.283
103.205,35.574,8.246,1.287,0.4,0.4,0.0,0.854,-0.087,0.566,0.566
103.344,35.414,8.287,1.054,0.3,0.3,0.0,0.513,0.246,0.424,0.424
104.104,35.038,8.139,-0.62,0.3,0.3,0.0,0.561,0.32,0.424,0.424
104.542,35.046,7.889,-0.968,0.2,0.2,0.0,0.711,0.968,0.283,0.283
103.706,35.285,7.973,0.324,0.3,0.3,0.0,0.927,0.576,0.424,0.424
